FarmerID,Predicted_Income
254676000000000.0,797586.5042866333
636152000000000.0,1105620.9580243176
767176000000000.0,895421.1796269726
824833000000000.0,782936.0267175821
336602000000000.0,981310.1472917944
565576000000000.0,797812.1201028032
505895000000000.0,913292.0818676047
849580000000000.0,922370.5488865367
534421000000000.0,1727244.7820342337
213503000000000.0,645717.7861996606
726788000000000.0,1276043.121501163
408746000000000.0,940920.3559457528
419044000000000.0,788542.2736305982
796681000000000.0,1174774.1200122505
1017200000000000.0,1023283.2204024764
1173710000000000.0,945427.807172141
837582000000000.0,1261268.7873712755
872046000000000.0,1272247.7592979695
577947000000000.0,900425.2558610401
308125000000000.0,799957.6658336656
270198000000000.0,1236419.5370528689
646360000000000.0,939715.9842747144
1220640000000000.0,756349.9592408711
252650000000000.0,903818.006987922
928569000000000.0,1246557.4160042023
748561000000000.0,1195383.4428149117
630556000000000.0,1101488.2791780229
866119000000000.0,733493.9964641267
397593000000000.0,585503.9245702256
1386790000000000.0,585419.7354507222
969510000000000.0,1415434.6016684424
736024000000000.0,1707261.7858370543
834453000000000.0,578281.8361584678
564281000000000.0,730251.5216925287
785504000000000.0,683213.6800156224
1413000000000000.0,882559.4909178247
835367000000000.0,820168.476795712
1056280000000000.0,827892.5752302286
267322000000000.0,847678.4028458728
207830000000000.0,1015747.7144892141
1417120000000000.0,1170337.092428528
1274930000000000.0,1568902.4224865406
694614000000000.0,930815.227305799
241569000000000.0,974312.3531658169
841189000000000.0,1231813.8470718088
198844000000000.0,1193577.5052246188
771678000000000.0,1431050.7994857386
1265890000000000.0,1378102.8011356248
1428300000000000.0,1046777.2725261685
1010250000000000.0,1073765.566790374
916912000000000.0,1014018.5431880611
708234000000000.0,1368080.2230670205
502824000000000.0,1440718.595169681
791296000000000.0,1369051.0177197559
928065000000000.0,1189320.0473148553
444431000000000.0,957981.6196923228
810646000000000.0,1353561.3677730844
692303000000000.0,966778.1198669937
541555000000000.0,978787.549473686
935893000000000.0,1182392.6749921886
1343250000000000.0,1025513.1950260233
860412000000000.0,830833.4963679985
738574000000000.0,689751.9588144666
1377600000000000.0,961663.2126336662
732496000000000.0,924400.2272533507
697522000000000.0,1247136.792262139
722670000000000.0,864976.2299409359
432542000000000.0,1023245.065000125
527874000000000.0,772106.2461577249
1033960000000000.0,822818.2084134144
652111000000000.0,1007885.2548234058
1383280000000000.0,1039780.4174819501
318854000000000.0,1160059.5824057967
883625000000000.0,657464.7958846719
1009170000000000.0,872377.4718570184
672580000000000.0,878215.9655484371
242950000000000.0,521542.924911034
204456000000000.0,1293464.14540638
300026000000000.0,2014254.9550451592
165596000000000.0,1603333.1461867588
1330280000000000.0,1711212.6051626308
254049000000000.0,1614105.5752585959
657463000000000.0,1219079.6179555948
485370000000000.0,1194569.0311937334
1193030000000000.0,1662696.3055741726
1295880000000000.0,945031.5797448612
1217080000000000.0,1144923.7654149677
936086000000000.0,1144923.7654149677
360457000000000.0,971219.4913715948
1420650000000000.0,971906.5318790452
566185000000000.0,1160616.2405241008
574229000000000.0,984670.3600848773
290680000000000.0,1054590.1832865083
671143000000000.0,916520.9617021143
1280700000000000.0,1004418.0229152916
1167790000000000.0,1442801.8125455938
1104960000000000.0,652433.1235079082
447812000000000.0,624037.4827893116
719680000000000.0,853843.4614514965
271981000000000.0,713913.9871338272
852434000000000.0,765887.9861259745
146123000000000.0,704336.5999830576
997449000000000.0,687706.852508459
1100960000000000.0,644175.8829720397
932262000000000.0,813699.7850690932
943609000000000.0,848103.657606059
909916000000000.0,1170286.1600510138
1275340000000000.0,783761.0243846033
1239520000000000.0,677931.0529947184
309842000000000.0,1116907.317261247
484826000000000.0,1051175.4936468576
746878000000000.0,1090137.2837212407
516390000000000.0,1359011.8296401112
465103000000000.0,1253246.1235504781
441908000000000.0,1251053.4748414762
1239620000000000.0,1419238.8341233283
1124370000000000.0,1531375.0427020153
717392000000000.0,827021.6101095912
960310000000000.0,925498.6725652809
1097870000000000.0,915186.8029521751
184946000000000.0,825378.9794803817
721789000000000.0,884463.0722447066
655808000000000.0,913969.6911518867
427032000000000.0,884463.0722447066
968513000000000.0,867758.906675607
1081800000000000.0,944327.6878386169
1123420000000000.0,858710.8044137458
345227000000000.0,908618.1267604642
532520000000000.0,832944.5978461165
855834000000000.0,828888.8980493597
186240000000000.0,884463.0722447066
651602000000000.0,816020.46209996
296549000000000.0,903592.9857988647
1179730000000000.0,970484.9491024982
146894000000000.0,1303980.849329052
881631000000000.0,807983.447008218
594223000000000.0,807304.0955286401
1202270000000000.0,790616.2785587352
854628000000000.0,847123.8963407079
316145000000000.0,1128590.4433967625
916145000000000.0,1080312.242968069
1183930000000000.0,976046.7646343415
363203000000000.0,987303.3128766634
933431000000000.0,1405333.3903166559
588157000000000.0,1241507.3088232183
177308000000000.0,804198.1047260175
522817000000000.0,951990.7079083826
412517000000000.0,624185.4822657665
1294850000000000.0,574020.4913316383
797757000000000.0,573966.7701268109
946284000000000.0,1150925.203249884
1128480000000000.0,815743.0072863904
784510000000000.0,1014172.1825281277
618024000000000.0,770132.3338218036
459767000000000.0,863608.296342413
474078000000000.0,836267.1276027923
893493000000000.0,550121.1567302067
395839000000000.0,914158.913853001
570575000000000.0,487438.7258142956
1096800000000000.0,749316.7968126291
958880000000000.0,1025217.7030931088
459257000000000.0,1503173.0733109752
1402300000000000.0,959479.4659493809
715568000000000.0,712167.602335466
1380580000000000.0,2570912.3704243046
523773000000000.0,1342355.184241452
239913000000000.0,946501.2611706569
347013000000000.0,1233353.8310587364
594759000000000.0,1259530.0199909294
953880000000000.0,1631900.2052817266
159762000000000.0,1501859.518536965
365571000000000.0,1004829.8365538546
1332400000000000.0,2114891.6144097676
325504000000000.0,2078176.5587616041
1049140000000000.0,1308263.7441507785
475023000000000.0,1045434.4979063934
720440000000000.0,1044051.9428818222
643117000000000.0,1286573.1048631468
621640000000000.0,1229830.355012289
867931000000000.0,1222031.443533668
559459000000000.0,1301526.8431912798
1108920000000000.0,1223811.0165128743
358047000000000.0,1455405.2615603516
1014790000000000.0,1421003.8186069762
590203000000000.0,705247.3921761023
669912000000000.0,821744.4260832898
761765000000000.0,860564.1698940089
442043000000000.0,1052817.430707543
419449000000000.0,1154019.7201329526
1426300000000000.0,1127995.167413961
598354000000000.0,1107336.7273842408
524866000000000.0,1112070.61385888
898576000000000.0,999031.5329285612
300280000000000.0,779183.5697125596
400871000000000.0,748474.5749614971
189509000000000.0,733935.7771407496
677516000000000.0,862231.4483215499
308278000000000.0,946174.1944785084
1374540000000000.0,868311.851167908
157917000000000.0,961147.2058914125
816437000000000.0,831165.8883074981
1307760000000000.0,786371.0686969287
527947000000000.0,1135923.9117819325
873232000000000.0,1202710.6135437917
851826000000000.0,1139065.2558796252
905015000000000.0,951335.3166504593
1123790000000000.0,1016154.0748604074
146519000000000.0,1037398.0298496016
912404000000000.0,1238630.8008265526
500275000000000.0,1456075.4133891582
828772000000000.0,2018247.5901580586
343481000000000.0,1905297.4436101401
163449000000000.0,1924608.3551558722
1216240000000000.0,1321254.9403224725
1105810000000000.0,3804863.006899788
506711000000000.0,1350602.5885619859
1384350000000000.0,1061792.7182652948
143638000000000.0,1061445.886092014
325565000000000.0,1010846.4716026147
1178620000000000.0,11054160.091591597
1404580000000000.0,1057410.45007366
1225410000000000.0,632008.7371355128
1107730000000000.0,757871.0136137477
1388580000000000.0,658002.2205097872
1223000000000000.0,1274222.5751201403
465298000000000.0,1084571.680566218
482691000000000.0,1094954.145599585
231629000000000.0,1751528.3928561474
412947000000000.0,844450.9425751106
1113320000000000.0,811497.1499205686
1136130000000000.0,1034605.9777753125
697065000000000.0,966259.0099648348
1117010000000000.0,1076453.7034876416
439337000000000.0,985650.9042865962
1132070000000000.0,785876.3136899743
413386000000000.0,786277.9302178284
981643000000000.0,786212.1654726614
147913000000000.0,959440.4239178349
486157000000000.0,967128.8452698519
406053000000000.0,948380.3763094186
991628000000000.0,1073825.136143531
398666000000000.0,924065.8771793696
235216000000000.0,783362.0804913051
742146000000000.0,926654.3795704665
1142990000000000.0,875027.7911424186
367480000000000.0,790803.5728649752
606209000000000.0,1085995.7316659861
1164510000000000.0,949621.5114188407
1396110000000000.0,939373.8300697459
156385000000000.0,798630.9905719234
528195000000000.0,926275.5161546555
223575000000000.0,836083.2311681898
936242000000000.0,779903.4424295619
183334000000000.0,1306044.0146184852
283801000000000.0,628500.5539423556
1246660000000000.0,652239.4517811935
703850000000000.0,3856109.544284551
1364000000000000.0,930565.4659400112
1170190000000000.0,976763.2372535287
1263650000000000.0,1263884.2691809777
1051960000000000.0,1172674.091081182
887794000000000.0,1325677.0109782482
837382000000000.0,998786.8270485383
1129990000000000.0,972226.7834326972
270230000000000.0,686117.029939901
1313330000000000.0,686943.3194426968
827463000000000.0,1073187.247819608
940709000000000.0,821090.5347415743
281097000000000.0,1145869.8786362368
161069000000000.0,785265.516722147
1208930000000000.0,733640.5974329803
363403000000000.0,1111080.4980979892
1200990000000000.0,847069.3167033937
888059000000000.0,1135432.8719810958
1032530000000000.0,949989.6643292712
946601000000000.0,772520.5026108628
1352240000000000.0,772520.5026108628
852018000000000.0,1505302.0208754672
550839000000000.0,913474.0427651933
1015820000000000.0,897089.8823365981
275733000000000.0,814555.4662487017
559746000000000.0,796521.1735413015
422780000000000.0,570429.2283112323
1194380000000000.0,1077235.9000211414
423667000000000.0,1238732.9998244161
601150000000000.0,1490625.1790585674
578609000000000.0,1501047.3454907285
1373160000000000.0,1637454.113716864
925164000000000.0,1386716.9445680634
939956000000000.0,946035.2012424008
892631000000000.0,951040.7440089583
648909000000000.0,953796.0917285532
1214160000000000.0,910639.6837702381
703729000000000.0,1390485.6273003859
1204210000000000.0,1636221.3158722601
1075590000000000.0,1350041.2412683952
312981000000000.0,1306407.9698349799
502129000000000.0,1154049.328461208
1299370000000000.0,1211286.49951034
182890000000000.0,1219208.724348268
1195750000000000.0,1400451.1418444372
675882000000000.0,1717406.2547042046
760431000000000.0,1590861.8391120418
787261000000000.0,1399969.6650474414
960932000000000.0,1491660.0602728114
174502000000000.0,1506869.1296361005
1421250000000000.0,1204178.6199976495
408861000000000.0,1530302.3324704028
1225470000000000.0,841964.2248215952
713858000000000.0,830159.8923425878
1190280000000000.0,817772.1790032573
805648000000000.0,1390305.1272195263
1347010000000000.0,2359531.2474834914
1033020000000000.0,1890670.4130213636
1254790000000000.0,596738.7229938916
705627000000000.0,1034664.8083859656
943929000000000.0,1042637.7792078224
739314000000000.0,1045462.3145327127
280953000000000.0,1043678.6946784463
857536000000000.0,1042410.0343200696
470467000000000.0,825946.0805296155
1382370000000000.0,1041426.1750007849
869018000000000.0,1042410.0343200696
958661000000000.0,1132409.4045111095
874637000000000.0,1048933.7812692614
1274350000000000.0,1046792.492976368
239464000000000.0,1078586.730810858
337222000000000.0,925189.7457259587
568322000000000.0,1198747.16412848
1267220000000000.0,1042410.0343200696
1143010000000000.0,1042410.0343200696
1251900000000000.0,951929.2224695988
401558000000000.0,2227017.576063366
1283280000000000.0,2799982.2024328643
301592000000000.0,1755906.1359871244
1196980000000000.0,1113357.1891002723
713758000000000.0,702578.6001344844
378274000000000.0,706336.7393971168
434434000000000.0,1010435.3712301131
626740000000000.0,1517759.3043552034
628574000000000.0,987014.8524931539
267740000000000.0,711930.1424357286
291750000000000.0,1263953.3154301834
301553000000000.0,1191546.277078643
398245000000000.0,477412.89523590804
661010000000000.0,903839.5906925634
1049610000000000.0,1031703.196481159
898703000000000.0,1029902.9369814959
1122230000000000.0,1025567.5399673405
1283900000000000.0,895983.7616456995
637072000000000.0,902007.7867982083
964786000000000.0,907523.3204188789
1248920000000000.0,1101809.7005004936
473427000000000.0,1536475.8159494896
859621000000000.0,1499316.1909242251
1215660000000000.0,1453743.9763693518
513209000000000.0,805522.6672466196
1048660000000000.0,1459276.865554873
1004170000000000.0,867991.0088097212
987180000000000.0,1010494.9276201657
790664000000000.0,1083109.6177582466
938286000000000.0,753839.9167952804
185577000000000.0,765954.9366633061
1144000000000000.0,2011281.5727948332
791878000000000.0,1284753.059722295
461574000000000.0,1215712.2852238256
907219000000000.0,1314334.573560525
1380400000000000.0,1075352.7252203405
560977000000000.0,1296791.7323086665
1309440000000000.0,1102264.474843917
1131320000000000.0,1089207.2520262226
268141000000000.0,1081702.1063705394
1033380000000000.0,1108552.83833234
781918000000000.0,1108879.0821489834
706704000000000.0,1231470.2919338471
780079000000000.0,1421349.9097708827
607486000000000.0,1140039.8998481303
1393270000000000.0,1181030.3631770893
1278320000000000.0,1250248.5453717741
175590000000000.0,1343367.2520158314
933185000000000.0,946728.7033757368
904461000000000.0,1260976.2519855853
768366000000000.0,1510358.7850795896
1228460000000000.0,1167533.3200770405
868571000000000.0,1094165.0959856762
1281580000000000.0,1121862.5905716096
618108000000000.0,1129887.906427914
1403550000000000.0,1209014.445380177
977883000000000.0,1288271.6151337202
1300100000000000.0,909358.1554295685
286140000000000.0,757256.6585685005
959585000000000.0,815073.3578580004
1267690000000000.0,514983.26342969656
1119550000000000.0,725128.147793866
1181380000000000.0,535943.2764099537
884249000000000.0,894164.2284394115
230963000000000.0,790564.7147009072
792052000000000.0,2053091.427255438
472119000000000.0,1182926.7445481014
322260000000000.0,695196.9783648041
754066000000000.0,751360.6541707603
1350310000000000.0,639691.9209480779
1000080000000000.0,755036.4915029688
1295410000000000.0,828379.6459440602
1053880000000000.0,675428.8779616707
708294000000000.0,897991.484181638
1394450000000000.0,549836.2362935717
1359680000000000.0,813673.854153774
831823000000000.0,918880.1736307465
1103440000000000.0,1150839.511201177
1126690000000000.0,1486174.1665166195
1278430000000000.0,1550840.4449934994
430772000000000.0,1286229.087531033
641678000000000.0,1386670.94431974
1395070000000000.0,1112244.7430949009
1325210000000000.0,1290376.7706230849
1009710000000000.0,1131886.116217592
1144340000000000.0,1472053.5633071521
146927000000000.0,1185348.3645249128
653346000000000.0,1169966.8361567617
185857000000000.0,1034170.8463524804
619196000000000.0,854392.8442609048
797067000000000.0,1131791.7986097357
1267270000000000.0,1187375.8575681015
460721000000000.0,1240446.0712980477
602700000000000.0,1061349.9603027632
394241000000000.0,1632156.5344954033
909490000000000.0,1297122.4976922288
1330970000000000.0,803964.82321229
268969000000000.0,786523.6748049678
805792000000000.0,875728.9093189108
1396260000000000.0,883003.4794828132
898286000000000.0,1245332.904591742
931449000000000.0,884167.2427071078
214424000000000.0,785142.6926037795
539428000000000.0,927916.2859131217
920063000000000.0,951387.5056635069
187001000000000.0,723520.3500697952
559163000000000.0,1005879.8947463045
331491000000000.0,1132268.7400804078
866063000000000.0,1315034.5841050656
1244180000000000.0,973480.6786268314
1254210000000000.0,842985.0727405126
193908000000000.0,1639986.8723069131
405435000000000.0,854333.6680146755
1375490000000000.0,928978.325010036
1402500000000000.0,1026284.6709305585
275406000000000.0,1214968.2201747862
1377980000000000.0,777214.1838810757
1101720000000000.0,732320.8201493449
1345580000000000.0,666578.8707896187
802883000000000.0,649742.6654287287
1289450000000000.0,778816.5543951764
826445000000000.0,746463.0407550167
712516000000000.0,718531.7975491576
578656000000000.0,846589.139976496
1247660000000000.0,790743.6739863565
835639000000000.0,732068.3213645901
1376140000000000.0,664684.7273846281
826800000000000.0,1141089.1546606107
358407000000000.0,937114.853310776
1358900000000000.0,1423400.407085839
911342000000000.0,1458790.2366507463
1303870000000000.0,993844.7901347904
1343930000000000.0,658115.7729858811
281965000000000.0,488504.94818873587
1202570000000000.0,1615548.942455438
426700000000000.0,1110046.2266933322
468917000000000.0,1173162.996600622
1256610000000000.0,1358656.7236654656
875987000000000.0,1022369.2015079567
425123000000000.0,1030877.0431698767
1354960000000000.0,892905.8111825176
796950000000000.0,989319.931177577
1253680000000000.0,958771.0407129419
829053000000000.0,1145454.9369763008
316509000000000.0,447362.10620182264
1426340000000000.0,1434095.1815189882
758925000000000.0,1292244.7140988843
277802000000000.0,825639.774299481
993875000000000.0,726130.2977488136
497071000000000.0,841580.2727793972
568065000000000.0,866089.8090375668
850458000000000.0,1700070.844982062
1379080000000000.0,1110878.9971995994
1317930000000000.0,979262.553086503
249320000000000.0,1309560.6190065
927375000000000.0,1439598.9914798217
251183000000000.0,1360370.8837647047
1046800000000000.0,951299.3993899059
319266000000000.0,1612617.5762419445
517197000000000.0,864838.4860755535
532328000000000.0,875341.0159598725
1260460000000000.0,1057751.9832848096
1290980000000000.0,875341.0159598725
1129910000000000.0,757049.8792321988
712864000000000.0,914884.275107426
1258300000000000.0,853969.8471528849
1079430000000000.0,923597.8255875596
371690000000000.0,924126.879430006
1141460000000000.0,1356480.0696070564
931270000000000.0,1053817.9399353815
1336170000000000.0,913840.3090566556
1181140000000000.0,993896.9974239772
287277000000000.0,1304302.7762579876
863468000000000.0,1041090.468443356
220245000000000.0,2181887.7680263724
1364630000000000.0,2142286.000772866
955091000000000.0,1995170.7734903893
728950000000000.0,1013901.6910610562
690376000000000.0,979045.4773690095
748490000000000.0,992075.0469288134
577684000000000.0,1016112.03389916
738581000000000.0,795974.3151248214
670387000000000.0,683001.6221499742
565508000000000.0,822684.8973486148
412639000000000.0,795245.9039938467
514899000000000.0,771136.1367806823
831559000000000.0,852979.3068477142
466791000000000.0,765018.3265882696
477298000000000.0,1002996.1280157072
1396620000000000.0,4257031.420907283
922682000000000.0,815707.082277583
382656000000000.0,818898.524952331
1311300000000000.0,1218560.2425838057
1395840000000000.0,2089310.9381042884
321829000000000.0,1718459.3884496032
455397000000000.0,958630.6409914066
287429000000000.0,1056760.059589445
737055000000000.0,1002787.5720411603
874568000000000.0,1915504.5686714903
652354000000000.0,1041094.7537015785
1321100000000000.0,6836888.198451799
1053300000000000.0,1105011.0830403983
1007740000000000.0,913663.6892986998
319916000000000.0,1846025.9455662898
815681000000000.0,864727.9065967406
1075410000000000.0,861609.4447235072
193481000000000.0,2588876.9033398144
1008790000000000.0,1657677.4801020948
470161000000000.0,882524.0237645359
1100320000000000.0,1005903.380771867
1321780000000000.0,821146.210875057
314315000000000.0,1567473.3397046365
419688000000000.0,1786937.6081003505
731159000000000.0,1450344.4145796092
281351000000000.0,1485280.5508978274
594661000000000.0,1715288.522005616
1255070000000000.0,1197587.6452643722
1048420000000000.0,1020812.9952409923
489111000000000.0,941968.4944845773
577851000000000.0,1005599.4435125225
407638000000000.0,892616.9817546061
1252810000000000.0,1124783.4170205055
1379550000000000.0,1672509.380517445
1248030000000000.0,1336839.4223471638
270703000000000.0,792800.2410578828
506560000000000.0,1004344.3767869127
620036000000000.0,921676.8892836444
967773000000000.0,2587070.9172821743
882632000000000.0,1108802.0850468855
841690000000000.0,1040084.9682996667
481970000000000.0,896326.3257947792
254685000000000.0,1321942.4996594905
971169000000000.0,1336417.1523062643
352023000000000.0,896326.3257947792
343509000000000.0,11843007.771500004
892577000000000.0,1055349.7211782231
1155010000000000.0,1241785.6370634737
1039130000000000.0,1017606.1027122507
1338950000000000.0,1517913.81164579
150451000000000.0,1283785.558782226
1164420000000000.0,1258702.0865000554
1092390000000000.0,1295016.5865938042
976367000000000.0,1517913.81164579
147407000000000.0,1650349.8430929657
899225000000000.0,1303003.305723308
1282410000000000.0,1383170.3135865876
434229000000000.0,1303003.305723308
1287690000000000.0,1560813.3911861947
316017000000000.0,1349287.1051193266
927849000000000.0,1475255.3623068265
1080330000000000.0,1320447.8826275403
1397990000000000.0,1303003.305723308
721233000000000.0,1431669.1600178895
670955000000000.0,1369492.845569454
1307300000000000.0,1033335.1677865598
911317000000000.0,926560.2919701783
1143030000000000.0,993241.7652463123
1362090000000000.0,649638.2989356569
759295000000000.0,774841.3877606145
247263000000000.0,753958.2402773467
1228580000000000.0,968055.0024741763
1423440000000000.0,700854.8450689146
1397430000000000.0,980023.8536919799
382953000000000.0,1760100.1039140206
1034490000000000.0,988254.6394933998
773948000000000.0,1009258.7583036798
563471000000000.0,1311673.851749504
489435000000000.0,1019534.1686227438
204126000000000.0,1177541.5579844383
146674000000000.0,1156341.334264648
1391890000000000.0,1268518.6181128775
1147290000000000.0,1184161.443443527
1082690000000000.0,937341.526651107
965343000000000.0,1127220.4939776345
877727000000000.0,1053415.1723522383
1242090000000000.0,871628.0791711556
578335000000000.0,1151689.7606255629
152071000000000.0,628772.8174284225
802217000000000.0,592492.8952593021
388274000000000.0,1136182.3334753744
932242000000000.0,723434.8997621704
286826000000000.0,1060026.542006652
1367000000000000.0,991934.7705200528
159030000000000.0,955359.6214742601
450865000000000.0,976661.796361655
764339000000000.0,955359.6214742601
188796000000000.0,1012367.222477223
883470000000000.0,1277008.5469938659
1248180000000000.0,1165548.8650907637
569757000000000.0,1172549.1488356027
1395840000000000.0,1421223.1223082338
254432000000000.0,1275125.3222936778
958528000000000.0,1548863.4808479683
434532000000000.0,1428725.1764753766
745328000000000.0,939635.3024538311
557508000000000.0,1925199.5206093164
287201000000000.0,987154.2517937102
1301520000000000.0,974490.4008953039
700168000000000.0,932821.2009092708
518360000000000.0,981830.6823896804
907638000000000.0,1000851.8696528944
1401540000000000.0,814008.1934202369
468857000000000.0,1155055.5646539785
573395000000000.0,1375056.7127581232
359879000000000.0,1244340.0421228693
1240510000000000.0,979562.1715228343
373571000000000.0,1050216.6065283471
610302000000000.0,1101630.5853280257
660118000000000.0,934610.0537795901
1148910000000000.0,1053124.284549425
362359000000000.0,1605696.5341650166
964476000000000.0,861997.2001126286
1095560000000000.0,887110.4728923502
577354000000000.0,1413164.8290956984
408375000000000.0,784251.4707393314
1157510000000000.0,865106.4468770857
1019490000000000.0,1189846.4747713965
473289000000000.0,806672.4064874129
794244000000000.0,839733.0464586541
724777000000000.0,1041494.3869029086
151480000000000.0,846657.2451125222
462207000000000.0,630874.6167039096
1348600000000000.0,929403.6814077368
829520000000000.0,977778.1313296432
239405000000000.0,833587.3282649118
562944000000000.0,1260668.91998205
215654000000000.0,984428.9219940691
1286880000000000.0,1327499.2307270672
696760000000000.0,1450129.6133313922
1220710000000000.0,1171117.164055395
886953000000000.0,728553.4579171139
388468000000000.0,994016.2004706934
990097000000000.0,631382.9534202175
893353000000000.0,598447.988838993
939353000000000.0,682392.3857905067
1124260000000000.0,752840.9203944962
459562000000000.0,1469070.792049066
1275020000000000.0,599622.374112152
1126060000000000.0,1360861.3847468726
691638000000000.0,988229.4052251622
1227690000000000.0,797810.6502519757
1195370000000000.0,1081072.3053743108
354548000000000.0,733029.4053158123
511644000000000.0,747275.247341447
752793000000000.0,829348.0375956999
743345000000000.0,799013.9697795872
1252540000000000.0,1745144.2383040595
767212000000000.0,1637835.7187945116
575151000000000.0,1063656.966162955
741935000000000.0,982640.7057453484
1260250000000000.0,667781.3134486063
1293690000000000.0,854879.5072330969
1378000000000000.0,798337.1230266578
205693000000000.0,726953.6053828627
265332000000000.0,663618.2285341085
412134000000000.0,692486.6695098627
908213000000000.0,670757.4722424585
1072030000000000.0,1221297.4073432633
792891000000000.0,729553.8132922101
798254000000000.0,1344436.9119260795
468142000000000.0,716779.4422887585
186042000000000.0,737423.9268624863
603069000000000.0,744376.036193996
1377220000000000.0,839419.1479112261
677217000000000.0,714460.8033618637
741406000000000.0,730926.5372235246
417428000000000.0,1217889.189010179
1284450000000000.0,1062388.247776319
194846000000000.0,829736.0935644938
535789000000000.0,692950.9555768558
248245000000000.0,637949.6795085573
1338100000000000.0,684397.0375799515
789748000000000.0,644486.106709096
1016500000000000.0,722544.47481239
1073240000000000.0,733416.8276121519
498462000000000.0,1013047.2431868145
1064640000000000.0,582073.9777822731
1010450000000000.0,776531.9554786051
341760000000000.0,654367.6912782378
596253000000000.0,791955.2259783697
1034620000000000.0,931884.6667948902
1329920000000000.0,885676.53897407
558516000000000.0,1368803.4574268572
1184380000000000.0,1157027.185093531
792015000000000.0,889966.291684459
1096080000000000.0,1019682.6092608453
1316440000000000.0,781926.1790435313
1258750000000000.0,2563413.9216348613
367225000000000.0,1988703.1198246037
328678000000000.0,838218.5712554797
381415000000000.0,1439687.6850828687
678791000000000.0,1376836.1698194416
556901000000000.0,825945.8459080162
983678000000000.0,741358.6132869675
884807000000000.0,768319.0517502091
432867000000000.0,828529.3083742472
1390540000000000.0,766780.4752664571
496155000000000.0,700598.7630537403
856027000000000.0,594576.6290318181
286725000000000.0,756172.2167068057
617081000000000.0,889897.8260238876
514431000000000.0,835881.5317671228
643079000000000.0,698151.912428646
990020000000000.0,814701.4441310312
1112610000000000.0,852579.9449364176
818279000000000.0,660355.2648105441
1082610000000000.0,643932.7697694147
802906000000000.0,1261766.365618703
749749000000000.0,1007216.1405436993
812746000000000.0,1093941.6672852882
1083050000000000.0,825350.8519733017
762803000000000.0,1149684.6396837465
471684000000000.0,680660.181454248
1296440000000000.0,733793.5170973263
1158920000000000.0,490447.613263408
205115000000000.0,590819.7606802896
814984000000000.0,803632.5309033176
1230470000000000.0,1225989.1910286297
927222000000000.0,953633.4479864659
1389820000000000.0,959934.58139367
695301000000000.0,995320.5484120037
1214190000000000.0,1004518.9352908821
499645000000000.0,1229539.369109344
1272650000000000.0,1586235.3384382944
600374000000000.0,1791356.335191865
765033000000000.0,1554258.4331236314
400874000000000.0,883383.586924067
1290540000000000.0,818073.6977713415
1080430000000000.0,1519717.92797693
349388000000000.0,1061409.2195012749
485532000000000.0,1443100.1415378486
1153310000000000.0,752563.8743041622
439250000000000.0,935646.5321376834
859568000000000.0,983052.207742525
1131220000000000.0,766001.981509421
1158900000000000.0,749333.8645692115
1249090000000000.0,745245.6759936666
256403000000000.0,1505668.502936503
1226370000000000.0,1081983.1547067496
672674000000000.0,652125.458025348
1340680000000000.0,583278.2080750735
470914000000000.0,652593.1435528091
775546000000000.0,898570.4079250947
847557000000000.0,1242967.2872383646
347440000000000.0,1242967.2872383646
1010800000000000.0,1237237.2469647536
322364000000000.0,804419.67232732
243989000000000.0,1179305.3973184216
1246250000000000.0,496631.3034187893
1018120000000000.0,504086.61203298037
1227920000000000.0,1137999.8544105254
758321000000000.0,938198.3537308532
645590000000000.0,1886701.1808389723
1224120000000000.0,946128.3809626997
1213330000000000.0,2010142.3685487155
751050000000000.0,1947141.2529148099
513328000000000.0,880596.2255375764
969783000000000.0,1114944.848076813
200786000000000.0,1074234.199064682
942458000000000.0,1065643.1282562315
1316200000000000.0,890824.8722346016
294508000000000.0,879057.7638270106
357409000000000.0,922011.6111149593
247313000000000.0,962186.4049413531
1210230000000000.0,843254.1796540982
725874000000000.0,710954.6545757693
349312000000000.0,618150.7533143385
893045000000000.0,1580126.874729894
367033000000000.0,1033743.387902451
799198000000000.0,1112391.2271434532
1250930000000000.0,849698.1665297128
1215690000000000.0,651164.6187417362
829412000000000.0,937557.434757318
984324000000000.0,20982138.347312734
790619000000000.0,1086040.758144367
684104000000000.0,1464692.401440165
336742000000000.0,1021623.6296495569
1103620000000000.0,612823.6376292484
1275850000000000.0,878017.803743892
684286000000000.0,600650.7959738427
1059900000000000.0,615813.0097551651
945115000000000.0,967437.4982694985
478972000000000.0,970350.9342477958
1108110000000000.0,970350.9342477958
1109320000000000.0,1146934.2440211845
163360000000000.0,1308458.3496818151
765458000000000.0,1263550.9800360869
847341000000000.0,1337496.8162396052
1307920000000000.0,1282265.3895854356
746904000000000.0,1300300.9688291303
829353000000000.0,1373006.001255344
964712000000000.0,1317468.4100909533
730593000000000.0,1285921.5227108323
303576000000000.0,681224.9572885329
690846000000000.0,1016601.2912504545
303119000000000.0,1124127.5179882094
896344000000000.0,908079.8440458454
1175540000000000.0,1262927.1069411084
1330020000000000.0,889934.2133559026
558607000000000.0,996416.9159997025
212771000000000.0,1036581.396484477
1403490000000000.0,953129.9693249578
760570000000000.0,977239.5847990529
714371000000000.0,888782.1024974405
771035000000000.0,837504.0035786713
295659000000000.0,950473.2043783375
754467000000000.0,1149804.2884338885
730569000000000.0,1319925.5736607248
